id,stroke
24908,0.041296393099843176
24909,0.041296393099843176
24910,0.041296393099843176
24911,0.041296393099843176
24912,0.041296393099843176
24913,0.041296393099843176
24914,0.041296393099843176
24915,0.041296393099843176
24916,0.041296393099843176
24917,0.041296393099843176
24918,0.041296393099843176
24919,0.041296393099843176
24920,0.041296393099843176
24921,0.041296393099843176
24922,0.041296393099843176
24923,0.041296393099843176
24924,0.041296393099843176
24925,0.041296393099843176
24926,0.041296393099843176
24927,0.041296393099843176
24928,0.041296393099843176
24929,0.041296393099843176
24930,0.041296393099843176
24931,0.041296393099843176
24932,0.041296393099843176
24933,0.041296393099843176
24934,0.041296393099843176
24935,0.041296393099843176
24936,0.041296393099843176
24937,0.041296393099843176
24938,0.041296393099843176
24939,0.041296393099843176
24940,0.041296393099843176
24941,0.041296393099843176
24942,0.041296393099843176
24943,0.041296393099843176
24944,0.041296393099843176
24945,0.041296393099843176
24946,0.041296393099843176
24947,0.041296393099843176
24948,0.041296393099843176
24949,0.041296393099843176
24950,0.041296393099843176
24951,0.041296393099843176
24952,0.041296393099843176
24953,0.041296393099843176
24954,0.041296393099843176
24955,0.041296393099843176
24956,0.041296393099843176
24957,0.041296393099843176
24958,0.041296393099843176
24959,0.041296393099843176
24960,0.041296393099843176
24961,0.041296393099843176
24962,0.041296393099843176
24963,0.041296393099843176
24964,0.041296393099843176
24965,0.041296393099843176
24966,0.041296393099843176
24967,0.041296393099843176
24968,0.041296393099843176
24969,0.041296393099843176
24970,0.041296393099843176
24971,0.041296393099843176
24972,0.041296393099843176
24973,0.041296393099843176
24974,0.041296393099843176
24975,0.041296393099843176
24976,0.041296393099843176
24977,0.041296393099843176
24978,0.041296393099843176
24979,0.041296393099843176
24980,0.041296393099843176
24981,0.041296393099843176
24982,0.041296393099843176
24983,0.041296393099843176
24984,0.041296393099843176
24985,0.041296393099843176
24986,0.041296393099843176
24987,0.041296393099843176
24988,0.041296393099843176
24989,0.041296393099843176
24990,0.041296393099843176
24991,0.041296393099843176
24992,0.041296393099843176
24993,0.041296393099843176
24994,0.041296393099843176
24995,0.041296393099843176
24996,0.041296393099843176
24997,0.041296393099843176
24998,0.041296393099843176
24999,0.041296393099843176
25000,0.041296393099843176
25001,0.041296393099843176
25002,0.041296393099843176
25003,0.041296393099843176
25004,0.041296393099843176
25005,0.041296393099843176
25006,0.041296393099843176
25007,0.041296393099843176
25008,0.041296393099843176
25009,0.041296393099843176
25010,0.041296393099843176
25011,0.041296393099843176
25012,0.041296393099843176
25013,0.041296393099843176
25014,0.041296393099843176
25015,0.041296393099843176
25016,0.041296393099843176
25017,0.041296393099843176
25018,0.041296393099843176
25019,0.041296393099843176
25020,0.041296393099843176
25021,0.041296393099843176
25022,0.041296393099843176
25023,0.041296393099843176
25024,0.041296393099843176
25025,0.041296393099843176
25026,0.041296393099843176
25027,0.041296393099843176
25028,0.041296393099843176
25029,0.041296393099843176
25030,0.041296393099843176
25031,0.041296393099843176
25032,0.041296393099843176
25033,0.041296393099843176
25034,0.041296393099843176
25035,0.041296393099843176
25036,0.041296393099843176
25037,0.041296393099843176
25038,0.041296393099843176
25039,0.041296393099843176
25040,0.041296393099843176
25041,0.041296393099843176
25042,0.041296393099843176
25043,0.041296393099843176
25044,0.041296393099843176
25045,0.041296393099843176
25046,0.041296393099843176
25047,0.041296393099843176
25048,0.041296393099843176
25049,0.041296393099843176
25050,0.041296393099843176
25051,0.041296393099843176
25052,0.041296393099843176
25053,0.041296393099843176
25054,0.041296393099843176
25055,0.041296393099843176
25056,0.041296393099843176
25057,0.041296393099843176
25058,0.041296393099843176
25059,0.041296393099843176
25060,0.041296393099843176
25061,0.041296393099843176
25062,0.041296393099843176
25063,0.041296393099843176
25064,0.041296393099843176
25065,0.041296393099843176
25066,0.041296393099843176
25067,0.041296393099843176
25068,0.041296393099843176
25069,0.041296393099843176
25070,0.041296393099843176
25071,0.041296393099843176
25072,0.041296393099843176
25073,0.041296393099843176
25074,0.041296393099843176
25075,0.041296393099843176
25076,0.041296393099843176
25077,0.041296393099843176
25078,0.041296393099843176
25079,0.041296393099843176
25080,0.041296393099843176
25081,0.041296393099843176
25082,0.041296393099843176
25083,0.041296393099843176
25084,0.041296393099843176
25085,0.041296393099843176
25086,0.041296393099843176
25087,0.041296393099843176
25088,0.041296393099843176
25089,0.041296393099843176
25090,0.041296393099843176
25091,0.041296393099843176
25092,0.041296393099843176
25093,0.041296393099843176
25094,0.041296393099843176
25095,0.041296393099843176
25096,0.041296393099843176
25097,0.041296393099843176
25098,0.041296393099843176
25099,0.041296393099843176
25100,0.041296393099843176
25101,0.041296393099843176
25102,0.041296393099843176
25103,0.041296393099843176
25104,0.041296393099843176
25105,0.041296393099843176
25106,0.041296393099843176
25107,0.041296393099843176
25108,0.041296393099843176
25109,0.041296393099843176
25110,0.041296393099843176
25111,0.041296393099843176
25112,0.041296393099843176
25113,0.041296393099843176
25114,0.041296393099843176
25115,0.041296393099843176
25116,0.041296393099843176
25117,0.041296393099843176
25118,0.041296393099843176
25119,0.041296393099843176
25120,0.041296393099843176
25121,0.041296393099843176
25122,0.041296393099843176
25123,0.041296393099843176
25124,0.041296393099843176
25125,0.041296393099843176
25126,0.041296393099843176
25127,0.041296393099843176
25128,0.041296393099843176
25129,0.041296393099843176
25130,0.041296393099843176
25131,0.041296393099843176
25132,0.041296393099843176
25133,0.041296393099843176
25134,0.041296393099843176
25135,0.041296393099843176
25136,0.041296393099843176
25137,0.041296393099843176
25138,0.041296393099843176
25139,0.041296393099843176
25140,0.041296393099843176
25141,0.041296393099843176
25142,0.041296393099843176
25143,0.041296393099843176
25144,0.041296393099843176
25145,0.041296393099843176
25146,0.041296393099843176
25147,0.041296393099843176
25148,0.041296393099843176
25149,0.041296393099843176
25150,0.041296393099843176
25151,0.041296393099843176
25152,0.041296393099843176
25153,0.041296393099843176
25154,0.041296393099843176
25155,0.041296393099843176
25156,0.041296393099843176
25157,0.041296393099843176
25158,0.041296393099843176
25159,0.041296393099843176
25160,0.041296393099843176
25161,0.041296393099843176
25162,0.041296393099843176
25163,0.041296393099843176
25164,0.041296393099843176
25165,0.041296393099843176
25166,0.041296393099843176
25167,0.041296393099843176
25168,0.041296393099843176
25169,0.041296393099843176
25170,0.041296393099843176
25171,0.041296393099843176
25172,0.041296393099843176
25173,0.041296393099843176
25174,0.041296393099843176
25175,0.041296393099843176
25176,0.041296393099843176
25177,0.041296393099843176
25178,0.041296393099843176
25179,0.041296393099843176
25180,0.041296393099843176
25181,0.041296393099843176
25182,0.041296393099843176
25183,0.041296393099843176
25184,0.041296393099843176
25185,0.041296393099843176
25186,0.041296393099843176
25187,0.041296393099843176
25188,0.041296393099843176
25189,0.041296393099843176
25190,0.041296393099843176
25191,0.041296393099843176
25192,0.041296393099843176
25193,0.041296393099843176
25194,0.041296393099843176
25195,0.041296393099843176
25196,0.041296393099843176
25197,0.041296393099843176
25198,0.041296393099843176
25199,0.041296393099843176
25200,0.041296393099843176
25201,0.041296393099843176
25202,0.041296393099843176
25203,0.041296393099843176
25204,0.041296393099843176
25205,0.041296393099843176
25206,0.041296393099843176
25207,0.041296393099843176
25208,0.041296393099843176
25209,0.041296393099843176
25210,0.041296393099843176
25211,0.041296393099843176
25212,0.041296393099843176
25213,0.041296393099843176
25214,0.041296393099843176
25215,0.041296393099843176
25216,0.041296393099843176
25217,0.041296393099843176
25218,0.041296393099843176
25219,0.041296393099843176
25220,0.041296393099843176
25221,0.041296393099843176
25222,0.041296393099843176
25223,0.041296393099843176
25224,0.041296393099843176
25225,0.041296393099843176
25226,0.041296393099843176
25227,0.041296393099843176
25228,0.041296393099843176
25229,0.041296393099843176
25230,0.041296393099843176
25231,0.041296393099843176
25232,0.041296393099843176
25233,0.041296393099843176
25234,0.041296393099843176
25235,0.041296393099843176
25236,0.041296393099843176
25237,0.041296393099843176
25238,0.041296393099843176
25239,0.041296393099843176
25240,0.041296393099843176
25241,0.041296393099843176
25242,0.041296393099843176
25243,0.041296393099843176
25244,0.041296393099843176
25245,0.041296393099843176
25246,0.041296393099843176
25247,0.041296393099843176
25248,0.041296393099843176
25249,0.041296393099843176
25250,0.041296393099843176
25251,0.041296393099843176
25252,0.041296393099843176
25253,0.041296393099843176
25254,0.041296393099843176
25255,0.041296393099843176
25256,0.041296393099843176
25257,0.041296393099843176
25258,0.041296393099843176
25259,0.041296393099843176
25260,0.041296393099843176
25261,0.041296393099843176
25262,0.041296393099843176
25263,0.041296393099843176
25264,0.041296393099843176
25265,0.041296393099843176
25266,0.041296393099843176
25267,0.041296393099843176
25268,0.041296393099843176
25269,0.041296393099843176
25270,0.041296393099843176
25271,0.041296393099843176
25272,0.041296393099843176
25273,0.041296393099843176
25274,0.041296393099843176
25275,0.041296393099843176
25276,0.041296393099843176
25277,0.041296393099843176
25278,0.041296393099843176
25279,0.041296393099843176
25280,0.041296393099843176
25281,0.041296393099843176
25282,0.041296393099843176
25283,0.041296393099843176
25284,0.041296393099843176
25285,0.041296393099843176
25286,0.041296393099843176
25287,0.041296393099843176
25288,0.041296393099843176
25289,0.041296393099843176
25290,0.041296393099843176
25291,0.041296393099843176
25292,0.041296393099843176
25293,0.041296393099843176
25294,0.041296393099843176
25295,0.041296393099843176
25296,0.041296393099843176
25297,0.041296393099843176
25298,0.041296393099843176
25299,0.041296393099843176
25300,0.041296393099843176
25301,0.041296393099843176
25302,0.041296393099843176
25303,0.041296393099843176
25304,0.041296393099843176
25305,0.041296393099843176
25306,0.041296393099843176
25307,0.041296393099843176
25308,0.041296393099843176
25309,0.041296393099843176
25310,0.041296393099843176
25311,0.041296393099843176
25312,0.041296393099843176
25313,0.041296393099843176
25314,0.041296393099843176
25315,0.041296393099843176
25316,0.041296393099843176
25317,0.041296393099843176
25318,0.041296393099843176
25319,0.041296393099843176
25320,0.041296393099843176
25321,0.041296393099843176
25322,0.041296393099843176
25323,0.041296393099843176
25324,0.041296393099843176
25325,0.041296393099843176
25326,0.041296393099843176
25327,0.041296393099843176
25328,0.041296393099843176
25329,0.041296393099843176
25330,0.041296393099843176
25331,0.041296393099843176
25332,0.041296393099843176
25333,0.041296393099843176
25334,0.041296393099843176
25335,0.041296393099843176
25336,0.041296393099843176
25337,0.041296393099843176
25338,0.041296393099843176
25339,0.041296393099843176
25340,0.041296393099843176
25341,0.041296393099843176
25342,0.041296393099843176
25343,0.041296393099843176
25344,0.041296393099843176
25345,0.041296393099843176
25346,0.041296393099843176
25347,0.041296393099843176
25348,0.041296393099843176
25349,0.041296393099843176
25350,0.041296393099843176
25351,0.041296393099843176
25352,0.041296393099843176
25353,0.041296393099843176
25354,0.041296393099843176
25355,0.041296393099843176
25356,0.041296393099843176
25357,0.041296393099843176
25358,0.041296393099843176
25359,0.041296393099843176
25360,0.041296393099843176
25361,0.041296393099843176
25362,0.041296393099843176
25363,0.041296393099843176
25364,0.041296393099843176
25365,0.041296393099843176
25366,0.041296393099843176
25367,0.041296393099843176
25368,0.041296393099843176
25369,0.041296393099843176
25370,0.041296393099843176
25371,0.041296393099843176
25372,0.041296393099843176
25373,0.041296393099843176
25374,0.041296393099843176
25375,0.041296393099843176
25376,0.041296393099843176
25377,0.041296393099843176
25378,0.041296393099843176
25379,0.041296393099843176
25380,0.041296393099843176
25381,0.041296393099843176
25382,0.041296393099843176
25383,0.041296393099843176
25384,0.041296393099843176
25385,0.041296393099843176
25386,0.041296393099843176
25387,0.041296393099843176
25388,0.041296393099843176
25389,0.041296393099843176
25390,0.041296393099843176
25391,0.041296393099843176
25392,0.041296393099843176
25393,0.041296393099843176
25394,0.041296393099843176
25395,0.041296393099843176
25396,0.041296393099843176
25397,0.041296393099843176
25398,0.041296393099843176
25399,0.041296393099843176
25400,0.041296393099843176
25401,0.041296393099843176
25402,0.041296393099843176
25403,0.041296393099843176
25404,0.041296393099843176
25405,0.041296393099843176
25406,0.041296393099843176
25407,0.041296393099843176
25408,0.041296393099843176
